iter	AUC	Logloss
0	0.5547008547	0.6371788758
1	0.6315233786	0.5838188849
2	0.6315233786	0.5491300352
3	0.6340372046	0.5110377374
4	0.6961789844	0.4766521572
5	0.6939668175	0.4498718259
6	0.6933132227	0.4318380496
7	0.6933132227	0.4227128186
8	0.6853695324	0.4094823301
9	0.6936148819	0.3993103054
10	0.6958773253	0.3919717156
11	0.6958773253	0.3887093165
12	0.6983408748	0.3841333441
13	0.6955253896	0.3826486058
14	0.69884364	0.3798830118
15	0.6930115636	0.3764924501
16	0.7037707391	0.3728878966
17	0.7086978381	0.3711454039
18	0.7117144294	0.3680336031
19	0.7116138763	0.3671927579
20	0.7138260432	0.3645801388
21	0.7136249372	0.3642462447
22	0.7185520362	0.3615443985
23	0.7106083459	0.3632704265
24	0.7079939668	0.3636235416
25	0.7063851181	0.3633688439
26	0.7069884364	0.3628345052
27	0.7150326797	0.3583175573
28	0.7170437406	0.3580771146
29	0.7158371041	0.3582825467
30	0.7196581197	0.3573094816
31	0.7240824535	0.3553981335
32	0.7232780292	0.3553003795
33	0.7221719457	0.355953034
34	0.7241830065	0.3549642339
35	0.7241830065	0.3549640568
36	0.7235796883	0.3554561661
37	0.7290095525	0.3530007961
38	0.7327300151	0.3515907028
39	0.7334338864	0.3509260748
40	0.7357466063	0.3487276353
41	0.7378582202	0.3485011411
42	0.7333333333	0.3486868686
43	0.7346405229	0.3475201341
44	0.7380593263	0.3472002295
45	0.7370537959	0.3472579031
46	0.7380593263	0.346736115
47	0.7377576672	0.3460046831
48	0.7377576672	0.3459947315
49	0.7369532428	0.3461102952
50	0.7367521368	0.3460930611
51	0.7376571141	0.3455870555
52	0.7380593263	0.3455395198
53	0.739768728	0.3446495959
54	0.739869281	0.3441644527
55	0.7419808949	0.3438068997
56	0.7457013575	0.3420914803
57	0.7496229261	0.3410187282
58	0.7521367521	0.3400778824
59	0.7546505782	0.3393841038
60	0.7522373052	0.3397987062
61	0.7574660633	0.3376766979
62	0.7574660633	0.337368883
63	0.7564605329	0.3378795871
64	0.7535444947	0.3381590207
65	0.7528406234	0.3386019372
66	0.7520361991	0.3387298022
67	0.7520361991	0.3382382396
68	0.7532428356	0.3376738077
69	0.7515334339	0.3380639672
70	0.75173454	0.3379104306
71	0.7523378582	0.3378518962
72	0.7524384113	0.3381240809
73	0.7520361991	0.3385303471
74	0.7511312217	0.3386780265
75	0.7510306687	0.3387276676
76	0.7497234791	0.3387984927
77	0.7488185018	0.3392551955
78	0.7509301156	0.338754358
79	0.7543489191	0.3383833139
80	0.7546505782	0.338411465
81	0.7578682755	0.3368753946
82	0.7605832076	0.3360859811
83	0.7595776772	0.3361298947
84	0.7583710407	0.3362650203
85	0.7569632981	0.336145037
86	0.7554550025	0.3362673999
87	0.7553544495	0.3363217835
88	0.7539467069	0.336520003
89	0.7545500251	0.3365155539
90	0.7539467069	0.3367336914
91	0.7552538964	0.3364732132
92	0.7555555556	0.3365837326
93	0.7564605329	0.3360273044
94	0.7584715938	0.3345566428
95	0.7616892911	0.3333586759
96	0.7612870789	0.3335597194
97	0.7607843137	0.3341275548
98	0.7633986928	0.3330103181
99	0.7646053293	0.3316516789
100	0.771040724	0.3290381774
101	0.7716440422	0.3293078046
102	0.7713423831	0.3293668218
103	0.7713423831	0.3293868435
104	0.7733534439	0.3283213866
105	0.7708396179	0.3286915105
106	0.771141277	0.3274386276
107	0.7713423831	0.3274002347
108	0.7718451483	0.3268738012
109	0.7732528909	0.3262790811
110	0.7720462544	0.326390771
111	0.7706385118	0.3258552515
112	0.7730517848	0.3245978571
113	0.7694318753	0.3262014799
114	0.7689291101	0.3263654173
115	0.7688285571	0.3260011147
116	0.7682252388	0.326190788
117	0.7708396179	0.3250587654
118	0.7698340875	0.3250598906
119	0.7701357466	0.3250420098
120	0.7697335344	0.3254456964
121	0.7694318753	0.3262099098
122	0.7694318753	0.326230429
123	0.7702362996	0.3248731515
124	0.7702362996	0.3248707391
125	0.771141277	0.3245287694
126	0.7703368527	0.3248671893
127	0.7685268979	0.3258134395
128	0.7699346405	0.3252399859
129	0.7668174962	0.3266772244
130	0.7660130719	0.3270980324
131	0.7665158371	0.3271039541
132	0.7654097536	0.3271170441
133	0.7637003519	0.3272151476
134	0.7679235797	0.325688074
135	0.7692307692	0.3253236913
136	0.768728004	0.3256650733
137	0.7681246858	0.3259129502
138	0.7680241327	0.3260522058
139	0.7685268979	0.3259870634
140	0.7692307692	0.32539318
141	0.7688285571	0.3254149671
142	0.7691302162	0.3255251213
143	0.7707390649	0.324510635
144	0.7708396179	0.3242414151
